run_id	case_id	condition
01	mtt-02	skill-assisted
02	box-03	baseline
03	boxui-04	skill-assisted
04	mtt-05	baseline
05	box-06	skill-assisted
06	mtt-01	baseline
07	boxui-03	skill-assisted
08	mtt-10	baseline
09	box-01	skill-assisted
10	mtt-08	baseline
11	box-07	skill-assisted
12	mtt-06	baseline
13	box-03	skill-assisted
14	mtt-05	skill-assisted
15	boxui-04	baseline
16	box-06	baseline
17	mtt-01	skill-assisted
18	boxui-03	baseline
19	mtt-10	skill-assisted
20	box-01	baseline
21	mtt-08	skill-assisted
22	box-07	baseline
23	mtt-06	skill-assisted
24	mtt-02	baseline
